filename,test-release,line_number,EP_prediction_result,priority
ql_src_java_org_apache_hadoop_hive_ql_parse_SemanticAnalyzer.java,hive-0.12.0,7603,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_SemanticAnalyzer.java,hive-0.12.0,7679,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_SemanticAnalyzer.java,hive-0.12.0,7766,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_SemanticAnalyzer.java,hive-0.12.0,7906,True,2
ql_src_java_org_apache_hadoop_hive_ql_parse_SemanticAnalyzer.java,hive-0.12.0,8140,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,303,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,311,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,319,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,327,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,335,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,343,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,351,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,359,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,367,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,374,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,381,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,388,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,496,True,2
ql_src_java_org_apache_hadoop_hive_ql_plan_CreateTableDesc.java,hive-0.12.0,503,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_events_AddPartitionEvent.java,hive-0.12.0,37,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_events_AddPartitionEvent.java,hive-0.12.0,44,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,126,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,164,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,211,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,724,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,883,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,886,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,889,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,892,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,895,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,898,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorUtils.java,hive-0.12.0,901,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_TableScanOperator.java,hive-0.12.0,107,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_TableScanOperator.java,hive-0.12.0,181,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorConverter.java,hive-0.12.0,455,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorConverter.java,hive-0.12.0,256,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorConverter.java,hive-0.12.0,277,True,2
serde_src_java_org_apache_hadoop_hive_serde2_objectinspector_primitive_PrimitiveObjectInspectorConverter.java,hive-0.12.0,355,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_GenMRSkewJoinProcessor.java,hive-0.12.0,167,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_GenMRSkewJoinProcessor.java,hive-0.12.0,126,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_CommonJoinTaskDispatcher.java,hive-0.12.0,230,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_CommonJoinTaskDispatcher.java,hive-0.12.0,115,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_CommonJoinTaskDispatcher.java,hive-0.12.0,142,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_CommonJoinTaskDispatcher.java,hive-0.12.0,143,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_CommonJoinTaskDispatcher.java,hive-0.12.0,144,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_physical_CommonJoinTaskDispatcher.java,hive-0.12.0,178,True,2
hcatalog_core_src_main_java_org_apache_hive_hcatalog_data_schema_HCatSchema.java,hive-0.12.0,91,True,2
hcatalog_core_src_main_java_org_apache_hive_hcatalog_data_schema_HCatSchema.java,hive-0.12.0,91,True,2
hcatalog_core_src_main_java_org_apache_hive_hcatalog_mapreduce_FosterStorageHandler.java,hive-0.12.0,171,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,361,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,651,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,89,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,116,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,123,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,400,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,401,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,402,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,418,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,419,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,420,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,442,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,443,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,444,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,471,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,476,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,478,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,504,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,505,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,547,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,548,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,630,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,644,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,649,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_GenMRFileSink1.java,hive-0.12.0,676,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,133,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,182,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,197,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,198,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,199,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,200,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,201,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,202,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,208,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,219,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,220,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,221,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,222,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,223,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,224,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,225,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,229,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,324,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,339,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,356,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,358,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,359,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,360,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,361,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,364,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,377,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,378,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,379,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,380,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,381,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,384,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,391,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,392,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,393,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,395,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,396,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,397,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,398,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,402,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,415,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,443,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,450,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,451,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,452,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,453,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,454,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,457,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,463,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,464,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,465,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,466,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,469,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,495,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,497,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,498,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,499,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,500,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,495,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,509,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,510,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,511,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,512,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,513,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,516,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,521,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,526,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,552,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,553,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,554,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,556,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,557,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,558,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,552,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,573,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,585,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,586,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,587,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,591,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,592,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,593,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,597,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,611,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,612,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,613,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,614,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,615,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,616,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,620,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,633,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,634,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,637,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,638,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,639,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,640,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,644,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,688,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,690,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,691,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,688,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_HiveMetaStoreClient.java,hive-0.12.0,699,True,2
ql_src_java_org_apache_hadoop_hive_ql_security_authorization_AuthorizationPreEventListener.java,hive-0.12.0,62,True,2
ql_src_java_org_apache_hadoop_hive_ql_security_authorization_AuthorizationPreEventListener.java,hive-0.12.0,69,True,2
ql_src_java_org_apache_hadoop_hive_ql_security_authorization_AuthorizationPreEventListener.java,hive-0.12.0,71,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,596,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,95,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,96,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,105,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,238,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,305,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,484,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,493,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,598,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,614,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,628,True,2
ql_src_java_org_apache_hadoop_hive_ql_exec_mr_HadoopJobExecHelper.java,hive-0.12.0,633,True,2
ql_src_java_org_apache_hadoop_hive_ql_optimizer_ppr_PartitionPruner.java,hive-0.12.0,155,True,2
ql_src_java_org_apache_hadoop_hive_ql_udf_UDAFPercentile.java,hive-0.12.0,134,True,2
ql_src_java_org_apache_hadoop_hive_ql_udf_UDAFPercentile.java,hive-0.12.0,228,True,2
metastore_src_java_org_apache_hadoop_hive_metastore_events_PreAddPartitionEvent.java,hive-0.12.0,34,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,261,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,93,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,290,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,291,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,292,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,302,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,313,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,323,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,345,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,357,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,368,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,379,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,390,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,401,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,414,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,427,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,439,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,451,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,463,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,473,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,483,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,494,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,505,True,2
jdbc_src_java_org_apache_hive_jdbc_HiveConnection.java,hive-0.12.0,516,True,2
