filename,test-release,line_number,EP_prediction_result,priority
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.8.0,394,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.8.0,398,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.8.0,402,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.8.0,406,True,2
activemq-broker_src_main_java_org_apache_activemq_transport_vm_VMTransport.java,activemq-5.8.0,410,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,79,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,80,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,81,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,99,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,149,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,168,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,177,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,182,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,187,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,192,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,197,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,201,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,218,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,227,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,307,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_disk_index_BTreeIndex.java,activemq-5.8.0,314,True,2
activemq-web_src_main_java_org_apache_activemq_web_PortfolioPublishServlet.java,activemq-5.8.0,40,True,2
activemq-web_src_main_java_org_apache_activemq_web_PortfolioPublishServlet.java,activemq-5.8.0,42,True,2
activemq-web_src_main_java_org_apache_activemq_web_PortfolioPublishServlet.java,activemq-5.8.0,46,True,2
activemq-web_src_main_java_org_apache_activemq_web_PortfolioPublishServlet.java,activemq-5.8.0,105,True,2
activemq-web_src_main_java_org_apache_activemq_web_PortfolioPublishServlet.java,activemq-5.8.0,110,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,188,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,67,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,69,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,72,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,75,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,84,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,87,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,90,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,115,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,117,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,135,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,142,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,149,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,155,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,163,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,181,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,184,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,198,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,201,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,214,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,217,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,237,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,251,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,280,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,293,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,304,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,311,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,316,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,333,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,337,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,349,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,353,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,373,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,377,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,391,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,395,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,421,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,426,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,442,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,446,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,456,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,465,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,468,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,472,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,477,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,491,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,495,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,506,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,509,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,512,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,516,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_TempKahaDBStore.java,activemq-5.8.0,575,True,2
activemq-broker_src_main_java_org_apache_activemq_store_SharedFileLocker.java,activemq-5.8.0,32,True,2
activemq-broker_src_main_java_org_apache_activemq_store_SharedFileLocker.java,activemq-5.8.0,52,True,2
activemq-broker_src_main_java_org_apache_activemq_store_SharedFileLocker.java,activemq-5.8.0,52,True,2
activemq-broker_src_main_java_org_apache_activemq_store_SharedFileLocker.java,activemq-5.8.0,66,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,110,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,2140,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,282,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,146,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,235,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,358,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,374,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,388,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,476,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,500,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,514,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,515,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,515,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,515,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,515,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,517,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,517,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,517,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,517,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,517,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,517,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,517,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,519,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,546,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,547,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,548,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,929,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,930,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,955,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,956,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,957,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,981,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,982,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,983,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,984,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1132,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1136,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1296,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1388,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1389,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1449,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1449,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1450,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1452,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1455,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1455,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1456,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1458,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1461,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1461,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1462,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1464,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1464,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1465,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1467,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_MessageDatabase.java,activemq-5.8.0,1560,True,2
