filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,109,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,131,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,144,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,175,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,193,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,199,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,203,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,219,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,238,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_AbstractStoreCursor.java,activemq-5.3.0,247,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,39,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,49,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,64,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,65,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,70,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,93,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,97,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_policy_TimedSubscriptionRecoveryPolicy.java,activemq-5.3.0,122,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,44,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,50,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,73,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,74,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,75,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,82,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,151,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,152,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,153,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,155,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,156,True,2
activemq-core_src_main_java_org_apache_activemq_transport_tcp_TcpTransportFactory.java,activemq-5.3.0,157,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_UdpTransport.java,activemq-5.3.0,114,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_UdpTransport.java,activemq-5.3.0,132,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_UdpTransport.java,activemq-5.3.0,143,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_UdpTransport.java,activemq-5.3.0,352,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_UdpTransport.java,activemq-5.3.0,421,True,2
activemq-core_src_main_java_org_apache_activemq_transport_udp_UdpTransport.java,activemq-5.3.0,459,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,40,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,80,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,82,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,83,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,80,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,86,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,104,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,117,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,125,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,132,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,140,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,147,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,155,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,162,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,170,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,174,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,178,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,182,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,186,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,190,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,194,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,202,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,207,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,211,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,215,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,219,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,239,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,247,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,251,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,255,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,259,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,268,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,275,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,283,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,290,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,298,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,305,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,313,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,320,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,328,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,335,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,343,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,350,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,368,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,375,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,381,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,385,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,392,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,393,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,395,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,404,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,405,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,407,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,417,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,418,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,420,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,429,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,430,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,432,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,441,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,442,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,444,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,453,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,454,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,456,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,462,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_BaseDestination.java,activemq-5.3.0,522,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,136,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,150,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,159,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,170,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,174,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,244,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,260,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,355,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,367,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,399,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,408,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,603,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,608,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,635,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,707,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,767,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,774,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,782,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,789,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,796,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,803,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,811,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,818,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,825,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,832,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,839,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,846,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,1082,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.3.0,1173,True,2
